Lab 46,DA1,130.020.001,5128,130.020.002,Z01,3456,,2012-09-21 20:13:31,O,1,3125666128',6305799800',8476526128',181.266,0.000,228459056,,,F,6305799880'
Lab 46,DA1,130.020.002,14256,130.020.001,A01,3456,,2012-09-21 20:13:31,I,1,5573641256',6305799800',7734557256',181.332,0.000,228459055,,,F,6305799880'
Lab 46,DA1,130.020.002,14257,130.020.001,A01,3456,,2012-09-21 20:13:32,I,1,5573641257',6305799800',7734557257',181.392,0.000,228459138,,,F,6305799880'
Lab 46,DA1,130.020.002,14258,130.020.001,A01,3456,,2012-09-21 20:13:33,I,1,5573641258',6305799800',7734557258',181.339,0.000,228459213,,,F,6305799880'
Lab 46,DA1,130.020.001,5129,130.020.002,Z01,3456,,2012-09-21 20:13:33,O,1,3125666129',6305799800',8476526129',181.294,0.000,228459206,,,F,6305799880'
Lab 46,DA1,130.020.002,14259,130.020.001,A01,3456,,2012-09-21 20:13:34,I,1,5573641259',6305799800',7734557259',181.340,0.000,228459286,,,F,6305799880'
Lab 46,DA1,130.020.001,5130,130.020.002,Z01,3456,,2012-09-21 20:13:35,O,1,3125666130',6305799800',8476526130',181.313,0.000,228459364,,,F,6305799880'
Lab 46,DA1,130.020.002,14260,130.020.001,A01,3456,,2012-09-21 20:13:35,I,1,5573641260',6305799800',7734557260',181.275,0.000,228459363,,,F,6305799880'
Lab 46,DA1,130.020.002,14261,130.020.001,A01,3456,,2012-09-21 20:13:36,I,1,5573641261',6305799800',7734557261',181.358,0.000,228459443,,,F,6305799880'
Lab 46,DA1,130.020.002,14262,130.020.001,A01,3456,,2012-09-21 20:13:37,I,1,5573641262',6305799800',7734557262',181.216,0.000,228459515,,,F,6305799880'
Lab 46,DA1,130.020.001,5131,130.020.002,Z01,3456,,2012-09-21 20:13:37,O,1,3125666131',6305799800',8476526131',181.294,0.000,228459514,,,F,6305799880'
Lab 46,DA1,130.020.002,14263,130.020.001,A01,3456,,2012-09-21 20:13:38,I,1,5573641263',6305799800',7734557263',181.381,0.000,228459592,,,F,6305799880'
Lab 46,DA1,130.020.002,14264,130.020.001,A01,3456,,2012-09-21 20:13:39,I,1,5573641264',6305799800',7734557264',181.303,0.000,228459671,,,F,6305799880'
Lab 46,DA1,130.020.001,5132,130.020.002,Z01,3456,,2012-09-21 20:13:39,O,1,3125666132',6305799800',8476526132',181.357,0.000,228459670,,,F,6305799880'
Lab 46,DA1,130.020.002,14265,130.020.001,A01,3456,,2012-09-21 20:13:40,I,1,5573641265',6305799800',7734557265',181.327,0.000,228459741,,,F,6305799880'
Lab 46,DA1,130.020.001,5133,130.020.002,Z01,3456,,2012-09-21 20:13:41,O,1,3125666133',6305799800',8476526133',181.270,0.000,228459822,,,F,6305799880'
Lab 46,DA1,130.020.002,14266,130.020.001,A01,3456,,2012-09-21 20:13:41,I,1,5573641266',6305799800',7734557266',181.399,0.000,228459823,,,F,6305799880'
Lab 46,DA1,130.020.002,14267,130.020.001,A01,3456,,2012-09-21 20:13:42,I,1,5573641267',6305799800',7734557267',181.268,0.000,228459900,,,F,6305799880'
Lab 46,DA1,130.020.002,14268,130.020.001,A01,3456,,2012-09-21 20:13:43,I,1,5573641268',6305799800',7734557268',181.358,0.000,228459974,,,F,6305799880'
Lab 46,DA1,130.020.001,5134,130.020.002,Z01,3456,,2012-09-21 20:13:43,O,1,3125666134',6305799800',8476526134',181.253,0.000,228459973,,,F,6305799880'
Lab 46,DA1,130.020.002,14269,130.020.001,A01,3456,,2012-09-21 20:13:44,I,1,5573641269',6305799800',7734557269',181.342,0.000,228460049,,,F,6305799880'
Lab 46,DA1,130.020.002,14270,130.020.001,A01,3456,,2012-09-21 20:13:45,I,1,5573641270',6305799800',7734557270',181.273,0.000,228460133,,,F,6305799880'
Lab 46,DA1,130.020.001,5135,130.020.002,Z01,3456,,2012-09-21 20:13:45,O,1,3125666135',6305799800',8476526135',181.249,0.000,228460132,,,F,6305799880'
Lab 46,DA1,130.020.002,14271,130.020.001,A01,3456,,2012-09-21 20:13:46,I,1,5573641271',6305799800',7734557271',181.363,0.000,228460206,,,F,6305799880'
Lab 46,DA1,130.020.002,14272,130.020.001,A01,3456,,2012-09-21 20:13:47,I,1,5573641272',6305799800',7734557272',181.309,0.000,228460278,,,F,6305799880'
Lab 46,DA1,130.020.001,5136,130.020.002,Z01,3456,,2012-09-21 20:13:47,O,1,3125666136',6305799800',8476526136',181.312,0.000,228460277,,,F,6305799880'
Lab 46,DA1,130.020.002,14273,130.020.001,A01,3456,,2012-09-21 20:13:48,I,1,5573641273',6305799800',7734557273',181.452,0.000,228460362,,,F,6305799880'
Lab 46,DA1,130.020.001,5137,130.020.002,Z01,3456,,2012-09-21 20:13:49,O,1,3125666137',6305799800',8476526137',181.303,0.000,228460428,,,F,6305799880'
Lab 46,DA1,130.020.002,14274,130.020.001,A01,3456,,2012-09-21 20:13:49,I,1,5573641274',6305799800',7734557274',181.403,0.000,228460429,,,F,6305799880'
Lab 46,DA1,130.020.002,14275,130.020.001,A01,3456,,2012-09-21 20:13:50,I,1,5573641275',6305799800',7734557275',181.343,0.000,228460509,,,F,6305799880'
Lab 46,DA1,130.020.002,14276,130.020.001,A01,3456,,2012-09-21 20:13:51,I,1,5573641276',6305799800',7734557276',181.202,0.000,228460588,,,F,6305799880'
Lab 46,DA1,130.020.001,5138,130.020.002,Z01,3456,,2012-09-21 20:13:51,O,1,3125666138',6305799800',8476526138',181.286,0.000,228460587,,,F,6305799880'
Lab 46,DA1,130.020.002,14277,130.020.001,A01,3456,,2012-09-21 20:13:52,I,1,5573641277',6305799800',7734557277',181.219,0.000,228460660,,,F,6305799880'
Lab 46,DA1,130.020.001,5139,130.020.002,Z01,3456,,2012-09-21 20:13:53,O,1,3125666139',6305799800',8476526139',181.257,0.000,228460737,,,F,6305799880'
Lab 46,DA1,130.020.002,14278,130.020.001,A01,3456,,2012-09-21 20:13:53,I,1,5573641278',6305799800',7734557278',181.276,0.000,228460736,,,F,6305799880'
Lab 46,DA1,130.020.002,14279,130.020.001,A01,3456,,2012-09-21 20:13:54,I,1,5573641279',6305799800',7734557279',181.278,0.000,228460820,,,F,6305799880'
Lab 46,DA1,130.020.001,5140,130.020.002,Z01,3456,,2012-09-21 20:13:55,O,1,3125666140',6305799800',8476526140',181.339,0.000,228460898,,,F,6305799880'
Lab 46,DA1,130.020.002,14280,130.020.001,A01,3456,,2012-09-21 20:13:55,I,1,5573641280',6305799800',7734557280',181.285,0.000,228460899,,,F,6305799880'
Lab 46,DA1,130.020.002,14281,130.020.001,A01,3456,,2012-09-21 20:13:56,I,1,5573641281',6305799800',7734557281',181.450,0.000,228460976,,,F,6305799880'
Lab 46,DA1,130.020.001,5141,130.020.002,Z01,3456,,2012-09-21 20:13:57,O,1,3125666141',6305799800',8476526141',181.358,0.000,228461047,,,F,6305799880'
Lab 46,DA1,130.020.002,14282,130.020.001,A01,3456,,2012-09-21 20:13:57,I,1,5573641282',6305799800',7734557282',181.310,0.000,228461048,,,F,6305799880'
Lab 46,DA1,130.020.002,14283,130.020.001,A01,3456,,2012-09-21 20:13:58,I,1,5573641283',6305799800',7734557283',181.298,0.000,228461127,,,F,6305799880'
Lab 46,DA1,130.020.002,14284,130.020.001,A01,3456,,2012-09-21 20:13:59,I,1,5573641284',6305799800',7734557284',181.270,0.000,228461199,,,F,6305799880'
Lab 46,DA1,130.020.001,5142,130.020.002,Z01,3456,,2012-09-21 20:13:59,O,1,3125666142',6305799800',8476526142',181.268,0.000,228461198,,,F,6305799880'
Lab 46,DA1,130.020.002,14285,130.020.001,A01,3456,,2012-09-21 20:14:00,I,1,5573641285',6305799800',7734557285',181.417,0.000,228461281,,,F,6305799880'
Lab 46,DA1,130.020.002,14286,130.020.001,A01,3456,,2012-09-21 20:14:01,I,1,5573641286',6305799800',7734557286',181.269,0.000,228461355,,,F,6305799880'
Lab 46,DA1,130.020.001,5143,130.020.002,Z01,3456,,2012-09-21 20:14:01,O,1,3125666143',6305799800',8476526143',181.350,0.000,228461356,,,F,6305799880'
Lab 46,DA1,130.020.002,14287,130.020.001,A01,3456,,2012-09-21 20:14:02,I,1,5573641287',6305799800',7734557287',181.201,0.000,228461428,,,F,6305799880'
Lab 46,DA1,130.020.002,14288,130.020.001,A01,3456,,2012-09-21 20:14:03,I,1,5573641288',6305799800',7734557288',181.422,0.000,228461507,,,F,6305799880'
Lab 46,DA1,130.020.001,5144,130.020.002,Z01,3456,,2012-09-21 20:14:03,O,1,3125666144',6305799800',8476526144',181.267,0.000,228461508,,,F,6305799880'
Lab 46,DA1,130.020.002,14289,130.020.001,A01,3456,,2012-09-21 20:14:04,I,1,5573641289',6305799800',7734557289',181.286,0.000,228461583,,,F,6305799880'
Lab 46,DA1,130.020.002,14290,130.020.001,A01,3456,,2012-09-21 20:14:05,I,1,5573641290',6305799800',7734557290',181.303,0.000,228461659,,,F,6305799880'
Lab 46,DA1,130.020.001,5145,130.020.002,Z01,3456,,2012-09-21 20:14:05,O,1,3125666145',6305799800',8476526145',181.308,0.000,228461658,,,F,6305799880'
Lab 46,DA1,130.020.002,14291,130.020.001,A01,3456,,2012-09-21 20:14:06,I,1,5573641291',6305799800',7734557291',181.306,0.000,228461736,,,F,6305799880'
Lab 46,DA1,130.020.002,14292,130.020.001,A01,3456,,2012-09-21 20:14:07,I,1,5573641292',6305799800',7734557292',181.255,0.000,228461815,,,F,6305799880'
Lab 46,DA1,130.020.001,5146,130.020.002,Z01,3456,,2012-09-21 20:14:07,O,1,3125666146',6305799800',8476526146',181.396,0.000,228461814,,,F,6305799880'
Lab 46,DA1,130.020.002,14293,130.020.001,A01,3456,,2012-09-21 20:14:08,I,1,5573641293',6305799800',7734557293',181.387,0.000,228461888,,,F,6305799880'
Lab 46,DA1,130.020.002,14294,130.020.001,A01,3456,,2012-09-21 20:14:09,I,1,5573641294',6305799800',7734557294',181.406,0.000,228461965,,,F,6305799880'
Lab 46,DA1,130.020.001,5147,130.020.002,Z01,3456,,2012-09-21 20:14:09,O,1,3125666147',6305799800',8476526147',181.340,0.000,228461964,,,F,6305799880'
Lab 46,DA1,130.020.002,14295,130.020.001,A01,3456,,2012-09-21 20:14:10,I,1,5573641295',6305799800',7734557295',181.275,0.000,228462044,,,F,6305799880'
Lab 46,DA1,130.020.001,5148,130.020.002,Z01,3456,,2012-09-21 20:14:11,O,1,3125666148',6305799800',8476526148',181.325,0.000,228462117,,,F,6305799880'
Lab 46,DA1,130.020.002,14296,130.020.001,A01,3456,,2012-09-21 20:14:11,I,1,5573641296',6305799800',7734557296',181.208,0.000,228462118,,,F,6305799880'
Lab 46,DA1,130.020.002,14297,130.020.001,A01,3456,,2012-09-21 20:14:12,I,1,5573641297',6305799800',7734557297',181.356,0.000,228462196,,,F,6305799880'
Lab 46,DA1,130.020.001,5149,130.020.002,Z01,3456,,2012-09-21 20:14:13,O,1,3125666149',6305799800',8476526149',181.357,0.000,228462274,,,F,6305799880'
Lab 46,DA1,130.020.002,14298,130.020.001,A01,3456,,2012-09-21 20:14:13,I,1,5573641298',6305799800',7734557298',181.216,0.000,228462275,,,F,6305799880'
Lab 46,DA1,130.020.002,14299,130.020.001,A01,3456,,2012-09-21 20:14:14,I,1,5573641299',6305799800',7734557299',181.382,0.000,228462345,,,F,6305799880'
Lab 46,DA1,130.020.002,14300,130.020.001,A01,3456,,2012-09-21 20:14:15,I,1,5573641300',6305799800',7734557300',181.215,0.000,228462426,,,F,6305799880'
Lab 46,DA1,130.020.001,5150,130.020.002,Z01,3456,,2012-09-21 20:14:15,O,1,3125666150',6305799800',8476526150',181.350,0.000,228462425,,,F,6305799880'
Lab 46,DA1,130.020.002,14301,130.020.001,A01,3456,,2012-09-21 20:14:16,I,1,5573641301',6305799800',7734557301',181.255,0.000,228462501,,,F,6305799880'
Lab 46,DA1,130.020.001,5151,130.020.002,Z01,3456,,2012-09-21 20:14:17,O,1,3125666151',6305799800',8476526151',181.374,0.000,228462572,,,F,6305799880'
Lab 46,DA1,130.020.002,14302,130.020.001,A01,3456,,2012-09-21 20:14:17,I,1,5573641302',6305799800',7734557302',181.258,0.000,228462573,,,F,6305799880'
Lab 46,DA1,130.020.002,14303,130.020.001,A01,3456,,2012-09-21 20:14:18,I,1,5573641303',6305799800',7734557303',181.405,0.000,228462652,,,F,6305799880'
Lab 46,DA1,130.020.002,14304,130.020.001,A01,3456,,2012-09-21 20:14:19,I,1,5573641304',6305799800',7734557304',181.197,0.000,228462731,,,F,6305799880'
Lab 46,DA1,130.020.001,5152,130.020.002,Z01,3456,,2012-09-21 20:14:19,O,1,3125666152',6305799800',8476526152',181.232,0.000,228462732,,,F,6305799880'
Lab 46,DA1,130.020.002,14305,130.020.001,A01,3456,,2012-09-21 20:14:20,I,1,5573641305',6305799800',7734557305',181.339,0.000,228462811,,,F,6305799880'
Lab 46,DA1,130.020.001,5153,130.020.002,Z01,3456,,2012-09-21 20:14:21,O,1,3125666153',6305799800',8476526153',181.248,0.000,228462881,,,F,6305799880'
Lab 46,DA1,130.020.002,14306,130.020.001,A01,3456,,2012-09-21 20:14:21,I,1,5573641306',6305799800',7734557306',181.214,0.000,228462880,,,F,6305799880'
Lab 46,DA1,130.020.002,14307,130.020.001,A01,3456,,2012-09-21 20:14:22,I,1,5573641307',6305799800',7734557307',181.430,0.000,228462960,,,F,6305799880'
Lab 46,DA1,130.020.002,14308,130.020.001,A01,3456,,2012-09-21 20:14:23,I,1,5573641308',6305799800',7734557308',181.416,0.000,228463038,,,F,6305799880'
Lab 46,DA1,130.020.001,5154,130.020.002,Z01,3456,,2012-09-21 20:14:23,O,1,3125666154',6305799800',8476526154',181.375,0.000,228463037,,,F,6305799880'
Lab 46,DA1,130.020.002,14309,130.020.001,A01,3456,,2012-09-21 20:14:24,I,1,5573641309',6305799800',7734557309',181.293,0.000,228463110,,,F,6305799880'
Lab 46,DA1,130.020.001,5155,130.020.002,Z01,3456,,2012-09-21 20:14:25,O,1,3125666155',6305799800',8476526155',181.304,0.000,228463188,,,F,6305799880'
Lab 46,DA1,130.020.002,14310,130.020.001,A01,3456,,2012-09-21 20:14:25,I,1,5573641310',6305799800',7734557310',181.329,0.000,228463189,,,F,6305799880'
Lab 46,DA1,130.020.002,14311,130.020.001,A01,3456,,2012-09-21 20:14:26,I,1,5573641311',6305799800',7734557311',181.339,0.000,228463269,,,F,6305799880'
Lab 46,DA1,130.020.002,14312,130.020.001,A01,3456,,2012-09-21 20:14:27,I,1,5573641312',6305799800',7734557312',181.278,0.000,228463344,,,F,6305799880'
Lab 46,DA1,130.020.001,5156,130.020.002,Z01,3456,,2012-09-21 20:14:27,O,1,3125666156',6305799800',8476526156',181.390,0.000,228463343,,,F,6305799880'
Lab 46,DA1,130.020.002,14313,130.020.001,A01,3456,,2012-09-21 20:14:28,I,1,5573641313',6305799800',7734557313',181.430,0.000,228463419,,,F,6305799880'
Lab 46,DA1,130.020.001,5157,130.020.002,Z01,3456,,2012-09-21 20:14:29,O,1,3125666157',6305799800',8476526157',181.335,0.000,228463499,,,F,6305799880'
Lab 46,DA1,130.020.002,14314,130.020.001,A01,3456,,2012-09-21 20:14:29,I,1,5573641314',6305799800',7734557314',181.275,0.000,228463500,,,F,6305799880'
Lab 46,DA1,130.020.002,14315,130.020.001,A01,3456,,2012-09-21 20:14:30,I,1,5573641315',6305799800',7734557315',181.217,0.000,228463575,,,F,6305799880'
Lab 46,DA1,130.020.002,14316,130.020.001,A01,3456,,2012-09-21 20:14:31,I,1,5573641316',6305799800',7734557316',181.289,0.000,228463651,,,F,6305799880'
Lab 46,DA1,130.020.001,5158,130.020.002,Z01,3456,,2012-09-21 20:14:31,O,1,3125666158',6305799800',8476526158',181.243,0.000,228463657,,,F,6305799880'
Lab 46,DA1,130.020.002,14317,130.020.001,A01,3456,,2012-09-21 20:14:32,I,1,5573641317',6305799800',7734557317',181.311,0.000,228463726,,,F,6305799880'
Lab 46,DA1,130.020.001,5159,130.020.002,Z01,3456,,2012-09-21 20:14:33,O,1,3125666159',6305799800',8476526159',181.374,0.000,228463799,,,F,6305799880'
Lab 46,DA1,130.020.002,14318,130.020.001,A01,3456,,2012-09-21 20:14:33,I,1,5573641318',6305799800',7734557318',181.386,0.000,228463800,,,F,6305799880'
Lab 46,DA1,130.020.002,14319,130.020.001,A01,3456,,2012-09-21 20:14:34,I,1,5573641319',6305799800',7734557319',181.383,0.000,228463880,,,F,6305799880'
Lab 46,DA1,130.020.001,5160,130.020.002,Z01,3456,,2012-09-21 20:14:35,O,1,3125666160',6305799800',8476526160',181.267,0.000,228463956,,,F,6305799880'
Lab 46,DA1,130.020.002,14320,130.020.001,A01,3456,,2012-09-21 20:14:35,I,1,5573641320',6305799800',7734557320',181.340,0.000,228463957,,,F,6305799880'
Lab 46,DA1,130.020.002,14321,130.020.001,A01,3456,,2012-09-21 20:14:36,I,1,5573641321',6305799800',7734557321',181.282,0.000,228464030,,,F,6305799880'
Lab 46,DA1,130.020.002,14322,130.020.001,A01,3456,,2012-09-21 20:14:37,I,1,5573641322',6305799800',7734557322',181.284,0.000,228464108,,,F,6305799880'
Lab 46,DA1,130.020.001,5161,130.020.002,Z01,3456,,2012-09-21 20:14:37,O,1,3125666161',6305799800',8476526161',181.424,0.000,228464107,,,F,6305799880'
Lab 46,DA1,130.020.002,14323,130.020.001,A01,3456,,2012-09-21 20:14:38,I,1,5573641323',6305799800',7734557323',181.341,0.000,228464186,,,F,6305799880'
Lab 46,DA1,130.020.002,14324,130.020.001,A01,3456,,2012-09-21 20:14:39,I,1,5573641324',6305799800',7734557324',181.420,0.000,228464259,,,F,6305799880'
Lab 46,DA1,130.020.001,5162,130.020.002,Z01,3456,,2012-09-21 20:14:39,O,1,3125666162',6305799800',8476526162',181.424,0.000,228464265,,,F,6305799880'
Lab 46,DA1,130.020.002,14325,130.020.001,A01,3456,,2012-09-21 20:14:40,I,1,5573641325',6305799800',7734557325',181.340,0.000,228464337,,,F,6305799880'
Lab 46,DA1,130.020.001,5163,130.020.002,Z01,3456,,2012-09-21 20:14:41,O,1,3125666163',6305799800',8476526163',181.434,0.000,228464413,,,F,6305799880'
Lab 46,DA1,130.020.002,14326,130.020.001,A01,3456,,2012-09-21 20:14:41,I,1,5573641326',6305799800',7734557326',181.310,0.000,228464414,,,F,6305799880'
Lab 46,DA1,130.020.002,14327,130.020.001,A01,3456,,2012-09-21 20:14:42,I,1,5573641327',6305799800',7734557327',181.238,0.000,228464494,,,F,6305799880'
Lab 46,DA1,130.020.001,5164,130.020.002,Z01,3456,,2012-09-21 20:14:43,O,1,3125666164',6305799800',8476526164',181.226,0.000,228464565,,,F,6305799880'
Lab 46,DA1,130.020.002,14328,130.020.001,A01,3456,,2012-09-21 20:14:43,I,1,5573641328',6305799800',7734557328',181.255,0.000,228464566,,,F,6305799880'
Lab 46,DA1,130.020.002,14329,130.020.001,A01,3456,,2012-09-21 20:14:44,I,1,5573641329',6305799800',7734557329',181.250,0.000,228464645,,,F,6305799880'
Lab 46,DA1,130.020.001,5165,130.020.002,Z01,3456,,2012-09-21 20:14:45,O,1,3125666165',6305799800',8476526165',181.243,0.000,228464717,,,F,6305799880'
Lab 46,DA1,130.020.002,14330,130.020.001,A01,3456,,2012-09-21 20:14:45,I,1,5573641330',6305799800',7734557330',181.261,0.000,228464722,,,F,6305799880'
Lab 46,DA1,130.020.002,14331,130.020.001,A01,3456,,2012-09-21 20:14:46,I,1,5573641331',6305799800',7734557331',181.356,0.000,228464796,,,F,6305799880'
Lab 46,DA1,130.020.001,5166,130.020.002,Z01,3456,,2012-09-21 20:14:47,O,1,3125666166',6305799800',8476526166',181.305,0.000,228464871,,,F,6305799880'
Lab 46,DA1,130.020.002,14332,130.020.001,A01,3456,,2012-09-21 20:14:47,I,1,5573641332',6305799800',7734557332',181.279,0.000,228464870,,,F,6305799880'
Lab 46,DA1,130.020.002,14333,130.020.001,A01,3456,,2012-09-21 20:14:48,I,1,5573641333',6305799800',7734557333',181.425,0.000,228464955,,,F,6305799880'
Lab 46,DA1,130.020.001,5167,130.020.002,Z01,3456,,2012-09-21 20:14:49,O,1,3125666167',6305799800',8476526167',181.314,0.000,228465025,,,F,6305799880'
Lab 46,DA1,130.020.002,14334,130.020.001,A01,3456,,2012-09-21 20:14:49,I,1,5573641334',6305799800',7734557334',181.209,0.000,228465024,,,F,6305799880'
Lab 46,DA1,130.020.002,14335,130.020.001,A01,3456,,2012-09-21 20:14:50,I,1,5573641335',6305799800',7734557335',181.379,0.000,228465104,,,F,6305799880'
Lab 46,DA1,130.020.002,14336,130.020.001,A01,3456,,2012-09-21 20:14:51,I,1,5573641336',6305799800',7734557336',181.222,0.000,228465181,,,F,6305799880'
Lab 46,DA1,130.020.001,5168,130.020.002,Z01,3456,,2012-09-21 20:14:51,O,1,3125666168',6305799800',8476526168',181.201,0.000,228465180,,,F,6305799880'
Lab 46,DA1,130.020.002,14337,130.020.001,A01,3456,,2012-09-21 20:14:52,I,1,5573641337',6305799800',7734557337',181.311,0.000,228465256,,,F,6305799880'
Lab 46,DA1,130.020.002,14338,130.020.001,A01,3456,,2012-09-21 20:14:53,I,1,5573641338',6305799800',7734557338',181.329,0.000,228465333,,,F,6305799880'
Lab 46,DA1,130.020.001,5169,130.020.002,Z01,3456,,2012-09-21 20:14:53,O,1,3125666169',6305799800',8476526169',181.230,0.000,228465332,,,F,6305799880'
Lab 46,DA1,130.020.002,14339,130.020.001,A01,3456,,2012-09-21 20:14:54,I,1,5573641339',6305799800',7734557339',181.342,0.000,228465410,,,F,6305799880'
Lab 46,DA1,130.020.002,14340,130.020.001,A01,3456,,2012-09-21 20:14:55,I,1,5573641340',6305799800',7734557340',181.342,0.000,228465482,,,F,6305799880'
Lab 46,DA1,130.020.001,5170,130.020.002,Z01,3456,,2012-09-21 20:14:55,O,1,3125666170',6305799800',8476526170',181.200,0.000,228465481,,,F,6305799880'
Lab 46,DA1,130.020.002,14341,130.020.001,A01,3456,,2012-09-21 20:14:56,I,1,5573641341',6305799800',7734557341',181.423,0.000,228465559,,,F,6305799880'
Lab 46,DA1,130.020.001,5171,130.020.002,Z01,3456,,2012-09-21 20:14:57,O,1,3125666171',6305799800',8476526171',181.223,0.000,228465641,,,F,6305799880'
Lab 46,DA1,130.020.002,14342,130.020.001,A01,3456,,2012-09-21 20:14:57,I,1,5573641342',6305799800',7734557342',181.292,0.000,228465642,,,F,6305799880'
Lab 46,DA1,130.020.002,14343,130.020.001,A01,3456,,2012-09-21 20:14:58,I,1,5573641343',6305799800',7734557343',181.266,0.000,228465721,,,F,6305799880'
Lab 46,DA1,130.020.001,5172,130.020.002,Z01,3456,,2012-09-21 20:14:59,O,1,3125666172',6305799800',8476526172',181.375,0.000,228465795,,,F,6305799880'
Lab 46,DA1,130.020.002,14344,130.020.001,A01,3456,,2012-09-21 20:14:59,I,1,5573641344',6305799800',7734557344',181.232,0.000,228465796,,,F,6305799880'
Lab 46,DA1,130.020.002,14345,130.020.001,A01,3456,,2012-09-21 20:15:00,I,1,5573641345',6305799800',7734557345',181.386,0.000,228465870,,,F,6305799880'
Lab 46,DA1,130.020.001,5173,130.020.002,Z01,3456,,2012-09-21 20:15:01,O,1,3125666173',6305799800',8476526173',181.309,0.000,228465946,,,F,6305799880'
Lab 46,DA1,130.020.002,14346,130.020.001,A01,3456,,2012-09-21 20:15:01,I,1,5573641346',6305799800',7734557346',181.263,0.000,228465947,,,F,6305799880'
Lab 46,DA1,130.020.002,14347,130.020.001,A01,3456,,2012-09-21 20:15:02,I,1,5573641347',6305799800',7734557347',181.259,0.000,228466026,,,F,6305799880'
Lab 46,DA1,130.020.002,14348,130.020.001,A01,3456,,2012-09-21 20:15:03,I,1,5573641348',6305799800',7734557348',181.271,0.000,228466103,,,F,6305799880'
Lab 46,DA1,130.020.001,5174,130.020.002,Z01,3456,,2012-09-21 20:15:03,O,1,3125666174',6305799800',8476526174',181.322,0.000,228466102,,,F,6305799880'
Lab 46,DA1,130.020.002,14349,130.020.001,A01,3456,,2012-09-21 20:15:04,I,1,5573641349',6305799800',7734557349',181.344,0.000,228466176,,,F,6305799880'
Lab 46,DA1,130.020.001,5175,130.020.002,Z01,3456,,2012-09-21 20:15:05,O,1,3125666175',6305799800',8476526175',181.342,0.000,228466255,,,F,6305799880'
Lab 46,DA1,130.020.002,14350,130.020.001,A01,3456,,2012-09-21 20:15:05,I,1,5573641350',6305799800',7734557350',181.278,0.000,228466252,,,F,6305799880'
Lab 46,DA1,130.020.002,14351,130.020.001,A01,3456,,2012-09-21 20:15:06,I,1,5573641351',6305799800',7734557351',181.226,0.000,228466332,,,F,6305799880'
Lab 46,DA1,130.020.002,14352,130.020.001,A01,3456,,2012-09-21 20:15:07,I,1,5573641352',6305799800',7734557352',181.283,0.000,228466404,,,F,6305799880'
Lab 46,DA1,130.020.001,5176,130.020.002,Z01,3456,,2012-09-21 20:15:07,O,1,3125666176',6305799800',8476526176',181.212,0.000,228466403,,,F,6305799880'
Lab 46,DA1,130.020.002,14353,130.020.001,A01,3456,,2012-09-21 20:15:08,I,1,5573641353',6305799800',7734557353',181.282,0.000,228466481,,,F,6305799880'
Lab 46,DA1,130.020.002,14354,130.020.001,A01,3456,,2012-09-21 20:15:09,I,1,5573641354',6305799800',7734557354',181.231,0.000,228466560,,,F,6305799880'
Lab 46,DA1,130.020.001,5177,130.020.002,Z01,3456,,2012-09-21 20:15:09,O,1,3125666177',6305799800',8476526177',181.253,0.000,228466561,,,F,6305799880'
Lab 46,DA1,130.020.002,14355,130.020.001,A01,3456,,2012-09-21 20:15:10,I,1,5573641355',6305799800',7734557355',181.303,0.000,228466632,,,F,6305799880'
Lab 46,DA1,130.020.001,5178,130.020.002,Z01,3456,,2012-09-21 20:15:11,O,1,3125666178',6305799800',8476526178',181.239,0.000,228466712,,,F,6305799880'
Lab 46,DA1,130.020.002,14356,130.020.001,A01,3456,,2012-09-21 20:15:11,I,1,5573641356',6305799800',7734557356',181.398,0.000,228466711,,,F,6305799880'
Lab 46,DA1,130.020.002,14357,130.020.001,A01,3456,,2012-09-21 20:15:12,I,1,5573641357',6305799800',7734557357',181.193,0.000,228466790,,,F,6305799880'
Lab 46,DA1,130.020.002,14358,130.020.001,A01,3456,,2012-09-21 20:15:13,I,1,5573641358',6305799800',7734557358',181.356,0.000,228466863,,,F,6305799880'
Lab 46,DA1,130.020.001,5179,130.020.002,Z01,3456,,2012-09-21 20:15:13,O,1,3125666179',6305799800',8476526179',181.433,0.000,228466862,,,F,6305799880'
Lab 46,DA1,130.020.002,14359,130.020.001,A01,3456,,2012-09-21 20:15:14,I,1,5573641359',6305799800',7734557359',181.276,0.000,228466940,,,F,6305799880'
Lab 46,DA1,130.020.002,14360,130.020.001,A01,3456,,2012-09-21 20:15:15,I,1,5573641360',6305799800',7734557360',181.349,0.000,228467018,,,F,6305799880'
Lab 46,DA1,130.020.001,5180,130.020.002,Z01,3456,,2012-09-21 20:15:15,O,1,3125666180',6305799800',8476526180',181.325,0.000,228467017,,,F,6305799880'
Lab 46,DA1,130.020.002,14361,130.020.001,A01,3456,,2012-09-21 20:15:16,I,1,5573641361',6305799800',7734557361',181.294,0.000,228467092,,,F,6305799880'
Lab 46,DA1,130.020.001,5181,130.020.002,Z01,3456,,2012-09-21 20:15:17,O,1,3125666181',6305799800',8476526181',181.201,0.000,228467169,,,F,6305799880'
Lab 46,DA1,130.020.002,14362,130.020.001,A01,3456,,2012-09-21 20:15:17,I,1,5573641362',6305799800',7734557362',181.376,0.000,228467168,,,F,6305799880'
Lab 46,DA1,130.020.002,14363,130.020.001,A01,3456,,2012-09-21 20:15:18,I,1,5573641363',6305799800',7734557363',181.382,0.000,228467248,,,F,6305799880'
